Sep-26-02 11:34:50|Oct-06-02 11:34:50|Car|Dodge:Van|19|1850.57|Sacramento|Dodge Ram Van, Custumized for Camping|unsold|
Sep-26-02 11:48:17|Oct-03-02 11:48:17|Car|Lincoln:Town Car|42|2204.00|Boston|1990 TOWN CAR SIGNATURE SERIES SUN ROOF 70K !|unsold|
Sep-26-02 12:08:57|Oct-06-02 12:08:57|Bus|Bus|7|1575.00|Cincinnati|1988 chevrolet detroit diesel school bus nr|sold|
Sep-26-02 12:25:58|Oct-06-02 12:25:58|Car|Chevrolet:Van|8|4051.23|Unknown|1998 CHEVY CARGO VAN. REALLY REALLY NICE VAN|unsold|
Sep-26-02 12:43:09|Oct-03-02 12:43:09|Car|Chevrolet:Van|71|1200.00|Dallas-Fort Worth|66 CHEVY *PARTY* VAN - 1 OF A KIND @LOOK@|sold|
Sep-26-02 12:48:49|Oct-06-02 12:48:49|Car|Chevrolet:Van|43|17601.00|Charlotte|RAISED ROOF CONVERSION WITH LEATHER|unsold|
Sep-26-02 13:07:36|Sep-27-02 07:35:40|Car|Ford:Van|4|5300.00|Denver|1995 Ford E350 Club Wagon 15 Pass Van #6911|sold|
Sep-26-02 13:28:21|Oct-04-02 07:13:58|Car|Ford:Van|4|9100.00|Charlotte|2001 SUPERDUTY XLT V10 SEATS 15|unsold|
Sep-26-02 13:31:12|Oct-06-02 13:31:12|Car|Chevrolet:Van|14|13600.00|Portland|2002 CHEVY EXPRESS 2500 CARGO VAN. WARRANTY|unsold|
Sep-26-02 13:35:35|Oct-06-02 13:35:35|Car|Volkswagen:Bus|22|8200.00|Tampa-St. Petersburg|1956 Single Cab W/Sunbrella CANOPY & A/C!|unsold|
Sep-26-02 13:59:44|Oct-06-02 13:59:44|Truck|Truck|22|6100.00|Oklahoma City|Mechanic"s Truck Ford Diesel with boom|unsold|
Sep-26-02 14:14:26|Oct-06-02 14:14:26|Car|Volkswagen:Bus|21|3900.00|Dallas-Fort Worth|66 13 window Delux, original paint, low miles|unsold|
Sep-26-02 14:24:07|Oct-01-02 14:24:07|Car|Dodge:Van|20|14500.00|Jacksonville|Hi-top Luxury Conversion Van Class B RV|unsold|
Sep-26-02 14:25:52|Sep-29-02 14:25:52|Car|Ford:Van|16|1825.00|Phoenix|A Conversion Van at a Unbelievable Price!|sold|
Sep-26-02 14:29:28|Oct-06-02 14:29:28|Truck|Truck|21|2500.00|Houston|1992 Chervolet Cargo Box Van|unsold|
Sep-26-02 14:37:13|Oct-06-02 14:37:13|RV|RV|31|12601.00|Tampa-St. Petersburg|1995 Coachmen Camper Van, gen, excellent|unsold|
Sep-26-02 14:46:00|Oct-06-02 14:46:00|Car|Kit Car|11|3850.00|Tampa-St. Petersburg|replica 1937 Jaguar SS100 Convertable !|sold|
Sep-26-02 14:47:38|Oct-03-02 14:47:38|Truck|Truck|25|3425.00|New York|tow truck wheel lift assembly|sold|
Sep-26-02 14:49:56|Oct-03-02 14:49:56|Car|Ford:Van|1|7500.00|Hartford|1998 Ford Club Wgn 15 Pass 51K mi WHOLESALE|unsold|
Sep-26-02 14:50:01|Oct-06-02 14:50:01|RV|RV|33|4301.00|Tampa-St. Petersburg|1989  COACHOUSE 193TB CAMPER VAN~RES BLW W/S~|unsold|
Sep-26-02 15:12:11|Oct-06-02 15:12:11|RV|RV|29|6302.01|Tampa-St. Petersburg|1994 HORIZON 17' CAMPER VAN~RES BLW W/S~|unsold|
Sep-26-02 15:13:53|Oct-03-02 15:13:53|Car|GMC:Van|29|1135.00|Denver|1987 GMC Customized Starcraft Van|sold|
Sep-26-02 15:41:04|Oct-03-02 15:41:04|Car|Ford:Van|11|10000.00|Phoenix|1998 Glaval Ford Custom Van|sold|
Sep-26-02 16:03:44|Sep-29-02 16:03:44|Truck|Truck|29|3050.00|New York|STRONG .... SOLID .... 1988 HINO BOX TRUCK !!|unsold|
Sep-26-02 16:39:53|Sep-27-02 20:31:11|Truck|Truck|19|14700.00|Dallas-Fort Worth|AWESOME 1995 PETERBILT 10 SPEED TRUCK!!!!!|unsold|
Sep-26-02 17:08:17|Oct-03-02 17:08:17|Truck|Truck|29|12700.00|Chicago|1988 GMC WRECKER OFFICIAL INDY 500 TOW TRUCK|unsold|
Sep-26-02 17:11:41|Oct-06-02 17:11:41|Car|Chevrolet:Van|23|2701.00|Cleveland|Nice van! Great deal! 4.3L-HP,capt chairs,tow|sold|
Sep-26-02 17:26:23|Oct-03-02 12:35:46|Car|Chevrolet:Van|27|12500.00|Nashville|2002 Chevrolet Astro LS Pewter/Gray|sold|
Sep-26-02 17:36:18|Oct-06-02 17:36:18|Car|Chevrolet:Van|22|12100.00|West Palm Beach|8 PASS DUAL AIR 1500 EXPRESS TOW PACKAGE|sold|
Sep-26-02 17:41:59|Oct-01-02 13:40:34|Bus|Bus|1|2495.00|New York|1989 GMC G3500 Handicap Bus  New Motor|sold|
Sep-26-02 17:50:51|Sep-29-02 17:50:51|Car|Dodge:Van|26|6106.00|Indianapolis|1997 DODGE RAM VAN B2500 CONVERSION V8 CARFAX|sold|
Sep-26-02 18:02:32|Oct-06-02 18:02:32|Car|Kit Car|12|22600.00|Unknown|AC COBRA REPLICA - 1984 WEST COAST COBRA|unsold|
Sep-26-02 18:02:53|Oct-03-02 18:02:53|Car|Chevrolet:Van|22|12600.00|Nashville|2002 Chevrolet Cargo Van 1500|unsold|
Sep-26-02 18:06:47|Sep-27-02 08:58:18|Car|Dodge:Van|6|2990.00|Milwaukee|MUST SELL DAMAGED BUT NICE COACHMAN CONV L@@K|sold|
Sep-26-02 18:18:25|Oct-06-02 18:18:25|Car|Dodge:Van|7|1525.00|Boston|1994 Reliable hauler,little rust, minor dents|unsold|
Sep-26-02 18:53:53|Oct-03-02 18:53:53|Car|Chevrolet:Other Models|26|5800.00|Miami|L@@K> MID-SIZE CONVERSION VAN!!|sold|
Sep-26-02 19:04:53|Oct-06-02 19:04:53|Car|Austin:All Models|21|4051.00|Miami|Austin Mini Van- Ex Police Vehicle-not Cooper|unsold|
Sep-26-02 19:06:51|Sep-29-02 19:06:51|Truck|Truck|24|3700.00|Baltimore|1999 Ford E350 SuperDuty Shuttle Van! Look!!Ü|sold|
Sep-26-02 19:26:46|Oct-01-02 19:26:46|Car|Volkswagen:Van|35|1876.00|Dallas-Fort Worth|93 VW EuroVan GL 114k blue/blue auto NO RESRV|sold|
Sep-26-02 20:10:42|Sep-28-02 13:14:18|Car|Toyota:Van|2|12995.00|Cleveland|2000 Toyota Sienna,Rear Air,Mint,On SALE!!!|sold|
Sep-26-02 20:16:00|Oct-06-02 20:16:00|Car|Chevrolet:Van|30|14999.99|Phoenix|NO RESERVE-ONE OWNER-NON SMOKER-15 PASSENGER|sold|
Sep-26-02 20:20:05|Oct-06-02 20:20:05|Car|Lincoln:Town Car|12|2200.00|Boston|CLEAN is the only way to say it NO RESERVE|sold|
Sep-26-02 20:20:40|Sep-30-02 19:58:24|Truck|Truck|4|9500.00|Boston|ONE|sold|
Sep-26-02 20:47:12|Sep-30-02 07:14:49|Car|Lincoln:Town Car|11|14485.00|Dallas-Fort Worth|Signature, Michelin, Good Condition - L@@K|unsold|
Sep-26-02 21:41:58|Oct-03-02 21:41:58|Truck|Truck|16|5600.00|Dallas-Fort Worth|1994 ISUZU NPR TURBO DIESEL AUTO 18' VAN BODY|unsold|
Sep-26-02 21:42:44|Oct-03-02 21:42:44|Truck|Truck|7|3045.00|Dallas-Fort Worth|1995 FORD AEROSTAR CARGO VAN V|unsold|
Sep-26-02 21:45:00|Oct-03-02 21:45:00|Truck|Truck|17|6102.00|San Diego|Mechanic's Service Truck|unsold|
Sep-26-02 21:48:17|Oct-06-02 21:48:17|RV|RV|13|2225.00|Orange County|Outdoor Camping w/any car/anywhere|unsold|
Sep-26-02 21:52:32|Oct-06-02 21:52:32|Truck|Truck|13|2902.00|San Diego|Mechanic's Service Truck|unsold|
Sep-26-02 22:05:03|Oct-06-02 22:05:03|Car|Lincoln:Town Car|12|33400.00|Oklahoma City|1999 LINCOLN 120 LIMOUSINE LIMO PRIVATE 7K|unsold|
Sep-26-02 22:34:53|Oct-03-02 22:34:53|Car|Lincoln:Town Car|12|6700.00|Buffalo|1996 Lincoln Town Car Limousine|sold|
Sep-27-02 03:30:59|Oct-07-02 03:30:59|Car|Kit Car|3|3500.00|Indianapolis|Frazer Nash Roadster Convertible Deluxe|sold|
Sep-27-02 04:53:11|Oct-04-02 04:53:11|Car|Kit Car|10|13500.00|Tampa-St. Petersburg|FERRARRI - REPLICA - BOXER - 512 (Fiero GT)|unsold|
Sep-27-02 05:14:45|Oct-03-02 06:15:14|Truck|Truck|2|8700.00|Charlotte|1995 MITSUBISHI 18' BOX VAN|unsold|
Sep-27-02 05:55:33|Oct-04-02 05:55:33|Car|Ferrari:All Models|12|3800.00|Unknown|Ferrari, Maserati, JBW, Sport racing car|unsold|
Sep-27-02 06:32:53|Oct-04-02 06:32:53|Truck|Truck|5|12100.00|Richmond|Mint Condition Gruman Concession Truck|unsold|
Sep-27-02 06:37:33|Oct-04-02 06:37:33|Car|Chevrolet:Van|16|11912.00|Orlando|CHOO CHOO CUSTOMS CONVERSION VAN|unsold|
Sep-27-02 07:07:54|Oct-04-02 07:07:54|Car|Chevrolet:Van|10|3850.00|Tampa-St. Petersburg|1999 Chevy Van 3500 1Ton V8 5.7|unsold|
Sep-27-02 07:36:51|Oct-04-02 07:36:51|Truck|Truck|15|1035.00|Unknown|International 1600 Dump Grain Truck nice|unsold|
Sep-27-02 08:18:24|Oct-02-02 08:18:24|Car|Chevrolet:Van|2|8100.00|Tampa-St. Petersburg|Great Condition-2000 Chevrolet Astro|sold|
Sep-27-02 08:32:51|Oct-07-02 08:32:51|Truck|Truck|3|2100.00|Unknown|FIRE TRUCK|sold|
Sep-27-02 08:57:35|Oct-07-02 08:57:35|Car|Dodge:Van|34|4050.00|Dallas-Fort Worth|1997 Grand Caravan SE Green Exceptional!|unsold|
Sep-27-02 09:16:10|Oct-07-02 09:16:10|Car|Kit Car|4|11100.00|Raleigh-Durham|308 Speedster V8 350|unsold|
Sep-27-02 10:05:43|Oct-04-02 10:05:43|Car|Dodge:Van|4|4350.00|Los Angeles|New Engine,Immac. cond. Low Res.|unsold|
Sep-27-02 10:31:38|Oct-04-02 10:31:38|Car|Cadillac:Other Models|5|4350.00|Chicago|1969 Cadillac McClain - 2 Door Flower Car|unsold|
Sep-27-02 10:32:35|Sep-29-02 12:56:02|Car|Volkswagen:Bus|13|3000.00|Norfolk-Virginia Beach|1979 Green VW Camper BUS (2nd owner)|unsold|
Sep-27-02 11:15:45|Oct-02-02 11:15:45|Car|Ford:Van|1|6500.00|Tampa-St. Petersburg|Great Condition!-1998 Ford Econoline Cargo|unsold|
Sep-27-02 11:27:35|Oct-04-02 11:27:35|Car|Ford:Van|22|1980.00|Charlotte|1988 Ford hi-top Conversion Van|sold|
Sep-27-02 11:51:16|Oct-07-02 11:51:16|Car|Chevrolet:Van|5|16100.00|Houston|Express Custom Van|unsold|
Sep-27-02 12:05:23|Sep-29-02 11:20:33|Car|Chevrolet:Van|1|2499.00|Memphis|1991 Chevy Astro Van, Willing to Deliver!!!!|sold|
Sep-27-02 12:09:15|Oct-07-02 12:09:15|Truck|Truck|13|3050.00|New York|1987 GMC CATERING TRUCK|sold|
Sep-27-02 12:10:41|Oct-07-02 12:10:41|Car|Ford:Van|26|19600.00|Charlotte|2002 E-150 TRAVELER TWO TV MONITORS AND A 5.4|unsold|
Sep-27-02 12:46:25|Sep-30-02 12:46:25|Car|Ford:Van|33|11301.00|Atlanta|GT CONVERSION WITH TV/VCP! NO RESERVE!|sold|
Sep-27-02 12:50:01|Oct-07-02 12:50:01|Truck|Truck|6|8229.00|Unknown|1990 FORD F|unsold|
Sep-27-02 12:51:05|Oct-04-02 12:51:05|Car|Ford:Van|20|1805.00|Dayton-Springfield|1990 ford conversion van medium miles|unsold|
Sep-27-02 12:54:32|Oct-07-02 12:54:32|Car|Dodge:Van|22|1691.00|Portland|Surplus Government Fleet Vehicle|sold|
Sep-27-02 12:56:43|Oct-07-02 12:56:43|Car|Ford:Van|29|7717.00|Richmond|MarkIII High Top - 21 Pics - No Reserve L@@K|sold|
Sep-27-02 13:00:03|Oct-07-02 13:00:03|Car|Dodge:Van|11|1051.00|Portland|Surplus Government Fleet Vehicle|sold|
Sep-27-02 13:31:52|Oct-04-02 13:31:52|Car|Volkswagen:Bus|13|2125.00|Washington|65 Westy walk thru paint project|unsold|
Sep-27-02 13:43:56|Oct-07-02 13:43:56|Truck|Truck|3|5100.00|Portland|1981 IHC 5|sold|
Sep-27-02 13:50:57|Oct-04-02 13:50:57|Car|Lincoln:Town Car|13|1800.00|Philadelphia|WOW!GREAT LUXURY CAR!GOOD CONDITION!|unsold|
Sep-27-02 13:59:43|Oct-04-02 13:59:43|Car|GMC:Van|19|10600.00|Unknown|98 GMC SAVANA HIGH-TOP VAN|unsold|
Sep-27-02 14:05:12|Oct-07-02 14:05:12|Car|Ford:Van|10|18200.00|Charlotte|POWERSTROKE DIESEL 15 PASSENGER|unsold|
Sep-27-02 14:05:14|Oct-07-02 14:05:14|Car|Lincoln:Town Car|13|13100.00|Miami|2000 LINCOLN TOWN CAR WHOLESALE|unsold|
Sep-27-02 14:29:39|Oct-02-02 14:29:39|Car|GMC:Van|1|5000.00|Unknown|1998 GMC Safari SLX 8 Passenger Van NR|sold|
Sep-27-02 14:40:19|Oct-07-02 14:40:19|Car|GMC:Van|12|7199.00|Dallas-Fort Worth|CUSTOM CONVERSION / LOADED / GREAT!!!|unsold|
Sep-27-02 14:48:01|Oct-04-02 14:48:01|Truck|Truck|22|1325.00|Hartford|model A tow truck,model B,double A ???|unsold|
Sep-27-02 15:41:08|Oct-04-02 15:41:08|Car|Dodge:Van|27|2220.00|Unknown|LOW TOP LOW MILES CONVERSION VAN|sold|
Sep-27-02 15:55:40|Oct-07-02 15:09:07|Bus|Bus|18|16900.00|Tampa-St. Petersburg|1991/2 COLLINS 31 PASS BUS|sold|
Sep-27-02 16:10:24|Oct-05-02 12:15:26|Car|Chevrolet:Van|12|1720.00|Portland|1987 Conversion Van - LOW RESERVE|unsold|
Sep-27-02 16:26:36|Sep-30-02 16:26:36|Car|Ford:Van|10|3150.00|Dallas-Fort Worth|91 FORD SURVEILANCE VAN WITH SPY EQUIPMENT|unsold|
Sep-27-02 16:27:54|Oct-04-02 16:27:54|Car|Chevrolet:Van|21|9900.00|Miami|EXPRESS CARGO, CHEAP, GM CERTIFIED, L@@K!!|unsold|
Sep-27-02 16:32:16|Oct-07-02 16:32:16|Car|GMC:Van|29|4950.00|Portland|1989 GMC 2500series Vandura conversion|unsold|
Sep-27-02 16:37:17|Oct-04-02 16:37:17|Car|Chevrolet:Van|17|3427.00|Philadelphia|Chevrolet G20 Cargo Van Tool Boxes V-8 5.0L|unsold|
Sep-27-02 17:18:14|Oct-07-02 17:18:14|Car|Toyota:Van|34|17900.00|Oklahoma City|One Owner! Factory Warranty! 22K Miles!|unsold|
Sep-27-02 17:21:49|Oct-04-02 17:21:49|Truck|Truck|4|1500.00|Denver|1973 Chevrolet Step Van C10|sold|
Sep-27-02 17:29:13|Oct-04-02 17:29:13|Aircraft|Aircraft|11|3250.50|Indianapolis|FALCONAR F|unsold|
Sep-27-02 17:23:56|Oct-04-02 17:23:56|Truck|Truck|15|19650.00|Baltimore|99 FRIEGHTLINER BOX TRUCK|unsold|
Sep-27-02 17:37:02|Oct-07-02 17:37:02|Car|Ford:Van|37|14600.00|St. Louis|ONE-OWNER, NON-SMOKER, NO RESERVE!!|sold|
Sep-27-02 17:37:29|Oct-04-02 17:37:29|Car|Dodge:Van|5|4550.00|Tampa-St. Petersburg|FL HIGHTOP CONVERSION, LOW RESERVE|unsold|
Sep-27-02 17:46:28|Oct-04-02 17:46:28|Truck|Truck|9|5800.00|Philadelphia|1992 FORD F600 BUCKET TRUCK (DIESEL)|unsold|
Sep-27-02 17:54:30|Oct-04-02 17:54:30|Car|Volkswagen:Bus|31|4850.00|San Diego|1967 Volkswagen Westfalia camper 12V VW bus|sold|
Sep-27-02 18:04:16|Oct-02-02 18:04:16|Car|Ford:Van|14|5100.00|Phoenix|ONE OWNER FROM SUN CITY WEST, ARIZONA|unsold|
Sep-27-02 18:15:01|Oct-02-02 18:15:01|Car|Ford:Van|5|7655.00|Houston|98 E150 Customized, Top of the Line L@@k|sold|
Sep-27-02 18:18:17|Oct-04-02 18:18:17|Car|Lincoln:Town Car|16|3501.00|West Palm Beach|CLASSIC FLORIDA TOWN CAR LOW RESERVE!!!!|unsold|
Sep-27-02 18:33:26|Oct-07-02 18:33:26|Truck|Truck|21|2650.00|Boston|ELECTRIC UTILITY TRUCK  at NO RESERVE|sold|
Sep-27-02 18:46:01|Oct-02-02 18:46:01|Car|Chevrolet:Van|32|17450.00|Dallas-Fort Worth|TV,VCP,HI TOP,5.7 L,LTHR,DUAL A/C,37K|unsold|
Sep-27-02 18:58:03|Oct-04-02 18:58:03|Truck|Truck|39|2338.88|New York|1979 INTERNATIONAL DUMP TRUCK|sold|
Sep-27-02 19:13:26|Oct-02-02 19:13:26|Car|Lincoln:Town Car|19|5451.00|West Palm Beach|Presidential Edition~Super Clean~FLA Kept~NR|unsold|
Sep-27-02 19:14:29|Oct-02-02 19:14:29|Car|Lincoln:Town Car|17|8403.50|Unknown|1996 Lincoln Town Car Limo, 85 inch , Loaded|sold|
Sep-27-02 19:16:07|Oct-04-02 19:16:07|Truck|Truck|15|5155.00|Philadelphia|1993 FORD F800 BUCKET TRUCK|unsold|
Sep-27-02 19:18:32|Oct-04-02 19:18:32|Truck|Truck|13|6500.00|Unknown|1993 FORD F700 DIESEL BOX TRUCK|sold|
Sep-27-02 19:25:29|Oct-02-02 19:25:29|Car|Chevrolet:Van|17|4050.01|Seattle-Tacoma|95 CHEV CONVERSION VAN REALLY REALLY NICE!|unsold|
Sep-27-02 19:27:07|Sep-30-02 19:27:07|Car|Volkswagen:Bus|6|3050.00|San Francisco|1967 vw deluxe 13 window walk-thru bus|unsold|
Sep-27-02 19:32:30|Oct-04-02 19:32:30|Car|Dodge:Van|23|4805.00|Richmond|Conversion Van High Top, loaded clean LOOKIE|sold|
Sep-27-02 20:16:27|Oct-07-02 20:16:27|Truck|Truck|5|1576.00|Chicago|1991 Chevy G30 Cube Van|sold|
Sep-27-02 20:40:33|Oct-07-02 20:40:33|Car|Chevrolet:Van|11|5300.00|Sacramento|1997 Chevy Astro Van: Extended Sport!|unsold|
Sep-27-02 21:10:17|Oct-07-02 21:10:17|Truck|Truck|14|3500.00|San Francisco|1969 Ford Garbage Truck and 25 Dumpster Bins|sold|
Sep-27-02 21:14:54|Oct-07-02 21:14:54|Car|GMC:Van|9|6700.00|Milwaukee|LOW RESERVE ALL WHEEL DRIVE SAFARI SLT NICE|unsold|
Sep-27-02 22:11:13|Oct-01-02 08:02:02|Car|Chevrolet:Van|8|13959.88|San Antonio|*LOW MILES*V8*LEATHER*TV-VCP*CARFAX CERT*|sold|
Sep-27-02 22:28:33|Oct-04-02 22:28:33|Car|Chevrolet:Van|20|5600.00|Phoenix|1991 Chevy G20 3/4 Ton Luxury Conversion Van|sold|
Sep-28-02 03:07:18|Oct-08-02 03:07:18|Car|Lincoln:Town Car|22|7650.00|Washington|Limousine 10 Passanger|unsold|
Sep-28-02 05:55:43|Oct-05-02 05:55:43|Car|Lincoln:Other Models|8|15099.00|Miami|Buy it ! or Lease it - 12 mo. for $399 + tax|unsold|
Sep-28-02 06:03:53|Oct-03-02 06:03:53|Truck|Truck|14|10615.00|Oklahoma City|95 GMC BUCKET TRUCK|unsold|
Sep-28-02 06:04:02|Oct-08-02 06:04:02|Car|Ford:Van|22|2500.00|New York|Econoline Cargo Van|sold|
Sep-28-02 06:45:40|Oct-05-02 06:45:40|Car|Kit Car|43|1085.00|Chicago|Bradley GTII|sold|
Sep-28-02 07:09:22|Oct-05-02 07:09:22|Car|Lincoln:Town Car|20|2425.00|Charlotte|1990, Xtra Clean, new paint, excellent car|sold|
Sep-28-02 07:26:03|Oct-05-02 07:26:03|Car|Ford:Other Models|12|5100.00|Unknown|1959 Panel F-100 -- Street Rod|unsold|
Sep-28-02 07:46:48|Oct-08-02 07:46:48|Truck|Truck|12|3600.00|Raleigh-Durham|contracters dump truck|sold|
Sep-28-02 07:56:21|Oct-05-02 07:56:21|Truck|Truck|5|1825.00|Unknown|1991 FORD SUPER DUTY BUCKET TRUCK|unsold|
Sep-28-02 07:57:30|Oct-05-02 07:57:30|Car|Lincoln:Other Models|12|18500.00|Houston|2000 Town Car Signature Series Clean! Warrty!|sold|
Sep-28-02 08:25:04|Oct-08-02 08:25:04|RV|RV|9|6602.00|Austin|4104 Bus Conv to RV (1960) Diesel 671 pusher|unsold|
Sep-28-02 08:50:18|Oct-02-02 14:52:19|Car|Lincoln:Town Car|21|8000.00|Dallas-Fort Worth|LOWEST PRICE/TEXAS VEHICLE/NON SMOKER|unsold|
Sep-28-02 08:54:52|Oct-05-02 08:54:52|Car|Lincoln:Town Car|41|13500.00|Unknown|1999 LINCOLN TOWN CAR LIMO LIMOUSINE 70"|unsold|
Sep-28-02 09:02:39|Oct-05-02 09:02:39|Car|Volkswagen:Bus|2|2000.00|Phoenix|1972 VW VOLKSWAGEN BUS TRANSPORT VERY CLEAN|sold|
Sep-28-02 09:33:02|Oct-04-02 18:30:52|Car|Ford:Van|3|3000.00|Philadelphia|Wheelchair Accessible Van|sold|
Sep-28-02 09:56:44|Oct-05-02 09:56:44|Car|Ford:Van|9|18350.00|Unknown|Powerstroke diesel Van E350 ,350 miles|unsold|
Sep-28-02 10:16:57|Oct-03-02 10:16:57|Car|Ford:Van|2|7250.00|Houston|Great 1998 Mark III Conversion Fully Loaded|sold|
Sep-28-02 10:30:37|Oct-01-02 10:30:37|Car|Ford:Van|25|1025.00|Kansas City|brown 88 e150 van|unsold|
Sep-28-02 10:30:58|Oct-05-02 10:30:58|Car|Volkswagen:Bus|17|5000.00|Los Angeles|1978 VW Westfalia Camper,Excellent Condition|unsold|
Sep-28-02 10:32:35|Oct-05-02 10:32:35|Car|Lincoln:Town Car|20|12600.00|Miami|2000 Lincoln Towncar Executive Sedan IN MIAMI|unsold|
Sep-28-02 10:35:08|Oct-05-02 10:35:08|ATV|Unknown|10|3801.00|Unknown|2002 Club Car Pioneer 1200|unsold|
Sep-28-02 10:55:55|Oct-05-02 10:55:55|Car|Kit Car|2|30200.00|Sacramento|1 of a kind "COBRA"|unsold|
Sep-28-02 11:00:25|Sep-29-02 07:11:03|Car|Volkswagen:Bus|1|5000.00|Philadelphia|NR DUDE YOU'RE GETTING A BUS|sold|
Sep-28-02 11:14:28|Oct-05-02 11:14:28|Truck|Truck|10|7000.00|Cincinnati|freightliner fl70 expediter truck|unsold|
Sep-28-02 11:37:58|Oct-05-02 11:37:58|Truck|Truck|1|4000.00|Raleigh-Durham|1975 Mack Fire Engine / 85’ Ladder Truck|sold|
Sep-28-02 11:40:04|Oct-05-02 11:40:04|Truck|Truck|12|8601.01|Kansas City|94 chevy Tiltmaster Box Truck Low Miles|sold|
Sep-28-02 11:42:56|Oct-05-02 11:42:56|Car|Lincoln:Town Car|3|1025.00|Boston|1987 America's Cup Signature Edition|unsold|
Sep-28-02 12:01:26|Oct-08-02 10:20:52|Truck|Truck|24|5650.00|Unknown|1960 Mister Softee ice cream truck|sold|
Sep-28-02 12:15:17|Oct-05-02 12:15:17|Car|Lincoln:Town Car|25|1850.00|Orlando|90 Lincoln Towncar|sold|
Sep-28-02 12:25:05|Oct-05-02 12:25:05|Car|Chevrolet:Van|26|6010.00|Jacksonville|2000 Express Extended Van 12 Passenger|unsold|
Sep-28-02 12:35:04|Oct-05-02 12:35:04|Car|Lincoln:Other Models|21|12900.00|Unknown|LINCOLN TOWN CAR LIMO LIMOUSINE STR|sold|
Sep-28-02 12:47:00|Oct-05-02 12:47:00|Car|GMC:Van|5|4750.00|Indianapolis|1998 Savanna; exc. condition; well maintained|unsold|
Sep-28-02 13:02:51|Oct-08-02 13:02:51|Truck|Truck|3|10600.00|Rochester|1995 Isuzu FFR Car Carrier 2001 Kelar Bed|unsold|
Sep-28-02 13:08:16|Oct-05-02 13:08:16|Car|Lincoln:Town Car|12|9200.00|Philadelphia|WOW!GREAT LUXURY CAR!LOW MILEAGE!NO RESERVE!|unsold|
Sep-28-02 13:21:32|Oct-03-02 13:21:32|Truck|Truck|8|2936.68|Rochester|Mack log truck Prentice loader|unsold|
Sep-28-02 13:13:52|Oct-05-02 13:13:52|Truck|Truck|14|2938.00|Boston|1955  Fire Truck|sold|
Sep-28-02 13:17:30|Oct-05-02 13:17:30|Car|Chevrolet:Van|22|12100.00|Jacksonville|2002 Chevy G1500 Cargo Van, Only 7K Miles|unsold|
Sep-28-02 13:28:21|Oct-08-02 13:28:21|Car|Dodge:Van|2|3050.00|San Diego|TOTALLY CUSTOM-ONE OF A KIND- 1973 Dodge|unsold|
Sep-28-02 13:42:15|Oct-05-02 13:42:15|Car|Chevrolet:Van|18|8000.00|Unknown|Gorgeous Anaheim Conversion!!Loaded!!|unsold|
Sep-28-02 14:14:37|Oct-05-02 14:14:37|Car|GMC:Van|19|8600.00|Unknown|2000 GMC Savana Low Top Van/ Save Thousands|unsold|
Sep-28-02 14:15:22|Oct-05-02 14:15:22|Car|Ford:Van|1|10000.00|Boston|2000 E-350 XL Super Duty 15 Passenger Van|unsold|
Sep-28-02 14:20:19|Oct-05-02 14:20:19|Car|Ford:Other Models|10|18600.00|Unknown|1940 Ford Coupe Drag Car 40 Deluxe|unsold|
Sep-28-02 14:44:24|Oct-05-02 14:44:24|Truck|Truck|12|5600.00|Unknown|93 F|sold|
Sep-28-02 15:00:44|Oct-08-02 15:00:44|Car|GMC:Van|4|6900.00|Tampa-St. Petersburg|GMC 1500 Explorer SE Ltd Edition Conversion|unsold|
Sep-28-02 15:12:04|Oct-01-02 11:52:26|Car|Dodge:Van|10|3350.00|Tampa-St. Petersburg|RUST FREE FLORIDA HI TOP CONVERSION VAN|unsold|
Sep-28-02 15:38:24|Oct-08-02 15:38:24|Car|Kia:All Models|8|2839.99|Miami|2000 SEPHIA UNDER MANUFACTURER WARRANTY|unsold|
Sep-28-02 16:20:47|Oct-05-02 16:20:47|Car|Chevrolet:Van|34|12301.00|St. Louis|'02 Chevrolet Express 1500 No Reserve|sold|
Sep-28-02 16:33:21|Oct-07-02 14:44:59|Truck|Truck|25|5500.00|Unknown|1993 FORD ROAD RESCUE AMBULANCE OR WORK VAN|unsold|
Sep-28-02 16:37:16|Oct-02-02 17:23:17|Truck|Truck|12|22500.00|Oklahoma City|1997 International 4900 4|sold|
Sep-28-02 16:38:16|Oct-08-02 16:38:16|Bus|Bus|38|30300.00|West Palm Beach|1995 CUSTOM THOMAS BUILT|unsold|
Sep-28-02 17:27:58|Oct-05-02 17:27:58|RV|RV|5|7995.00|St. Louis|1999 Starcraft 10.5ft. slide in truck camper|unsold|
Sep-28-02 17:32:21|Oct-03-02 17:32:21|Bus|Bus|1|6000.00|Los Angeles|1995  AEROTECH  BUS W/WHEELCHAIR LIFT|unsold|
Sep-28-02 17:45:47|Oct-03-02 17:45:47|Car|Chevrolet:Van|5|7500.00|Nashville|Express 1500 Conversion Van V8, All Power|sold|
Sep-28-02 17:54:56|Oct-05-02 17:54:56|Car|Chevrolet:Van|17|1825.00|Dayton-Springfield|92 Chevy conversion Van G 20 86K No Reserve|sold|
Sep-28-02 18:06:33|Oct-03-02 07:40:05|Car|Dodge:Van|17|1600.00|Milwaukee|MUST SELL DAMAGED BUT NICE COACHMAN CONV L@@K|unsold|
